store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0144,uid00002857,서울,보광동(출)
0001,0031,uid00002858,서울,개봉동
0001,0035,uid00002858,서울,공덕동
0001,0095,uid00002858,서울,신림동
0001,0147,uid00002858,서울,중계동PB센터
0007,0323,uid00002858,도쿄,선전분행
0002,0233,uid00002859,대전,대덕대로
0001,0203,uid00002859,서울,서울역환전센터
0004,0258,uid00002860,부산,부산진
0001,0068,uid00002860,서울,문래동
0001,0091,uid00002860,서울,수유역
0001,0198,uid00002860,서울,문정법조타운
0005,0281,uid00002861,광주,금호동
0004,0255,uid00002861,부산,망미동
0001,0197,uid00002861,서울,문래하이테크
0007,0306,uid00002862,도쿄,마닐라지점
0004,0270,uid00002863,부산,녹산중앙
0005,0277,uid00002865,광주,광산
0005,0281,uid00002865,광주,금호동
0001,0109,uid00002865,서울,언주역
0002,0233,uid00002865,대전,대덕대로
0002,0241,uid00002865,대전,한국산업단지공단출장소
0004,0271,uid00002866,부산,마린시티
0002,0237,uid00002866,대전,대구유통단지
0001,0205,uid00002866,서울,강남기업금융센터
0001,0195,uid00002867,서울,강남대로중앙
0001,0149,uid00002869,서울,강남구청
0001,0001,uid00002870,서울,LG광화문
0005,0284,uid00002870,광주,서광주
0007,0310,uid00002870,도쿄,유한공사 총행
0001,0188,uid00002870,서울,목동사거리
0001,0099,uid00002871,서울,신수동
0001,0053,uid00002872,서울,대학로
0001,0093,uid00002872,서울,신길동
0007,0300,uid00002872,도쿄,도쿄지점
0004,0272,uid00002872,부산,부산퀸덤
0002,0214,uid00002873,대전,칠곡
0002,0222,uid00002875,대전,범어동
0002,0231,uid00002875,대전,대구중앙
0001,0153,uid00002875,서울,구로사랑
0002,0217,uid00002876,대전,성서3차단지
0006,0291,uid00002876,울산,울산PB센터
0001,0117,uid00002876,서울,온수역
0002,0220,uid00002877,대전,대전역
0001,0117,uid00002877,서울,온수역
0001,0200,uid00002877,서울,테헤란로중앙
0002,0220,uid00002878,대전,대전역
0001,0160,uid00002878,서울,무역센터
0002,0211,uid00002879,대전,대전
0001,0037,uid00002879,서울,공릉역
0001,0188,uid00002879,서울,목동사거리
0001,0161,uid00002880,서울,문래중앙
0001,0129,uid00002881,서울,중곡동
0001,0130,uid00002882,서울,중화동
0001,0047,uid00002883,서울,논현역
0001,0143,uid00002883,서울,회기역
0002,0240,uid00002883,대전,대구혁신도시감정원
0001,0019,uid00002884,서울,종로6가
0001,0076,uid00002884,서울,삼성동
0001,0133,uid00002884,서울,청담동
0005,0287,uid00002884,광주,평동공단
0001,0200,uid00002884,서울,테헤란로중앙
0001,0010,uid00002886,서울,수색
0001,0004,uid00002887,서울,길동
0005,0285,uid00002887,광주,광주수완
0007,0303,uid00002887,도쿄,호치민지점
0001,0097,uid00002890,서울,신사동
0004,0249,uid00002891,부산,개금동
0001,0108,uid00002891,서울,언주로
0001,0152,uid00002891,서울,강서중앙
0001,0111,uid00002892,서울,역삼남
0001,0170,uid00002893,서울,역삼중앙
0002,0212,uid00002895,대전,성서
0004,0264,uid00002895,부산,연산동
0001,0101,uid00002895,서울,쌍문역
0001,0114,uid00002896,서울,염창동
0007,0300,uid00002896,도쿄,도쿄지점
0001,0002,uid00002897,서울,MBC
0004,0252,uid00002897,부산,대연동
0001,0061,uid00002897,서울,등촌역
0001,0189,uid00002897,서울,목동쉐르빌
0001,0201,uid00002897,서울,가산디지털중앙
0004,0261,uid00002898,부산,사직동
0001,0068,uid00002898,서울,문래동
0006,0291,uid00002899,울산,울산PB센터
0006,0294,uid00002899,울산,울산중앙
0002,0222,uid00002900,대전,범어동
0001,0068,uid00002900,서울,문래동
0001,0152,uid00002900,서울,강서중앙
0007,0325,uid00002900,도쿄,베이징분행
0001,0182,uid00002901,서울,강남구청역
0001,0207,uid00002901,서울,한국기술센터출장소
0001,0086,uid00002902,서울,석수역
0001,0126,uid00002902,서울,장위동
0001,0137,uid00002902,서울,학동역
0001,0200,uid00002903,서울,테헤란로중앙
0002,0217,uid00002904,대전,성서3차단지
0004,0260,uid00002904,부산,부평동
0001,0075,uid00002904,서울,사당역
0001,0200,uid00002904,서울,테헤란로중앙
0007,0322,uid00002904,도쿄,쑤저우우장지행
0002,0214,uid00002905,대전,칠곡
0001,0026,uid00002905,서울,가락동
0006,0294,uid00002906,울산,울산중앙
0004,0261,uid00002908,부산,사직동
0001,0033,uid00002908,서울,건대역
0001,0051,uid00002908,서울,대림동
0001,0119,uid00002908,서울,원효로
0002,0230,uid00002910,대전,달성공단
0001,0130,uid00002911,서울,중화동
0002,0224,uid00002912,대전,서대전
0004,0251,uid00002912,부산,남천동
0001,0033,uid00002912,서울,건대역
0001,0206,uid00002912,서울,본부기업금융센터
0002,0241,uid00002912,대전,한국산업단지공단출장소
0001,0021,uid00002913,서울,청계8가
0005,0282,uid00002913,광주,동광주
0001,0162,uid00002913,서울,방배중앙
0007,0318,uid00002913,도쿄,엔타이분행
0002,0223,uid00002914,대전,비산동
0004,0264,uid00002914,부산,연산동
0001,0093,uid00002914,서울,신길동
0004,0246,uid00002917,부산,영도
0005,0284,uid00002917,광주,서광주
0004,0256,uid00002917,부산,범천동
0001,0122,uid00002917,서울,이수역
0004,0262,uid00002918,부산,신평동
0001,0080,uid00002918,서울,상계역
0001,0103,uid00002918,서울,암사역
0001,0143,uid00002918,서울,회기역
0002,0230,uid00002918,대전,달성공단
0001,0082,uid00002919,서울,서교동
0001,0090,uid00002919,서울,수유동
0004,0266,uid00002920,부산,초읍동
0001,0036,uid00002920,서울,공릉동
0001,0045,uid00002920,서울,노량진
0001,0070,uid00002920,서울,방배동
0007,0314,uid00002920,도쿄,칭다오분행
0001,0181,uid00002920,서울,가산테크노
0002,0217,uid00002921,대전,성서3차단지
0001,0048,uid00002921,서울,답십리
0005,0287,uid00002921,광주,평동공단
0001,0079,uid00002922,서울,삼전동
0001,0011,uid00002923,서울,신촌
0002,0215,uid00002923,대전,달성2차단지
0001,0168,uid00002923,서울,신대방역
0002,0236,uid00002924,대전,유성노은
0001,0025,uid00002925,서울,강남WM센터
0001,0125,uid00002925,서울,장안동
0002,0226,uid00002927,대전,오정동
0006,0292,uid00002927,울산,동울산
0001,0026,uid00002928,서울,가락동
0004,0272,uid00002928,부산,부산퀸덤
0001,0002,uid00002933,서울,MBC
0001,0011,uid00002933,서울,신촌
0004,0252,uid00002933,부산,대연동
0006,0294,uid00002934,울산,울산중앙
0005,0279,uid00002935,광주,상무
0002,0216,uid00002935,대전,대구3공단
0001,0023,uid00002935,서울,가산IT밸리
0001,0123,uid00002936,서울,이태원
0001,0049,uid00002937,서울,당산동
0006,0292,uid00002937,울산,동울산
0004,0263,uid00002939,부산,안락동
0001,0022,uid00002940,서울,상암DMC가변점포
0001,0080,uid00002941,서울,상계역
0004,0275,uid00002941,부산,부산시청역
0001,0182,uid00002941,서울,강남구청역
0002,0225,uid00002942,대전,송현동
0001,0082,uid00002942,서울,서교동
0001,0122,uid00002942,서울,이수역
0001,0126,uid00002942,서울,장위동
0001,0175,uid00002942,서울,잠실엘스
0001,0198,uid00002942,서울,문정법조타운
0001,0165,uid00002943,서울,서여의도
0004,0276,uid00002943,부산,부산울산경남사업본부
0001,0140,uid00002945,서울,홍은동
0001,0141,uid00002945,서울,홍제동
0001,0145,uid00002946,서울,영업부(본점)
0001,0162,uid00002946,서울,방배중앙
0001,0182,uid00002946,서울,강남구청역
0001,0209,uid00002946,서울,순천향대학교서울병원출장소
0002,0218,uid00002948,대전,성서4차단지
0002,0224,uid00002948,대전,서대전
0001,0119,uid00002948,서울,원효로
0001,0183,uid00002948,서울,강동구청역
0007,0313,uid00002948,도쿄,텐진우칭지행
0001,0055,uid00002949,서울,독립문
0001,0174,uid00002949,서울,우장산역
0001,0141,uid00002950,서울,홍제동
0001,0175,uid00002950,서울,잠실엘스
0001,0026,uid00002951,서울,가락동
0002,0221,uid00002952,대전,반월당
0001,0080,uid00002952,서울,상계역
0001,0151,uid00002952,서울,강동첨단
0001,0114,uid00002953,서울,염창동
0001,0071,uid00002954,서울,방이역
0001,0177,uid00002954,서울,테헤란로
0004,0261,uid00002955,부산,사직동
0001,0135,uid00002955,서울,퇴계로
0007,0300,uid00002955,도쿄,도쿄지점
0001,0180,uid00002955,서울,가산디지털
0002,0241,uid00002955,대전,한국산업단지공단출장소
0001,0095,uid00002956,서울,신림동
0001,0118,uid00002956,서울,워커힐
0001,0201,uid00002957,서울,가산디지털중앙
0001,0001,uid00002958,서울,LG광화문
0001,0189,uid00002958,서울,목동쉐르빌
0001,0044,uid00002959,서울,남대문
0001,0056,uid00002959,서울,독산동
0001,0160,uid00002959,서울,무역센터
0001,0093,uid00002960,서울,신길동
0001,0127,uid00002960,서울,장한평
0002,0226,uid00002961,대전,오정동
0001,0063,uid00002963,서울,마들역
0003,0243,uid00002964,대구,월배
0001,0009,uid00002964,서울,송파
0001,0037,uid00002966,서울,공릉역
0006,0298,uid00002966,울산,안전보건공단출장소
0001,0055,uid00002967,서울,독립문
0004,0266,uid00002970,부산,초읍동
0001,0073,uid00002970,서울,보라매
0001,0105,uid00002970,서울,양재동
0001,0162,uid00002970,서울,방배중앙
0007,0310,uid00002970,도쿄,유한공사 총행
0001,0023,uid00002971,서울,가산IT밸리
0001,0065,uid00002971,서울,마포역
0001,0112,uid00002971,서울,역삼역
0001,0013,uid00002972,서울,잠실
0004,0269,uid00002972,부산,녹산공단
0001,0187,uid00002972,서울,마곡발산역
0002,0219,uid00002973,대전,대구MBC출장소
0004,0264,uid00002975,부산,연산동
0001,0043,uid00002975,서울,남구로
0001,0004,uid00002976,서울,길동
0004,0253,uid00002976,부산,대저동
0001,0174,uid00002976,서울,우장산역
0004,0264,uid00002977,부산,연산동
0004,0254,uid00002980,부산,덕천동
0004,0271,uid00002980,부산,마린시티
0001,0187,uid00002982,서울,마곡발산역
0001,0197,uid00002982,서울,문래하이테크
0001,0045,uid00002983,서울,노량진
0004,0254,uid00002984,부산,덕천동
0001,0104,uid00002984,서울,약수동
0007,0301,uid00002984,도쿄,홍콩지점
0001,0156,uid00002984,서울,당고개역
0007,0318,uid00002984,도쿄,엔타이분행
0007,0301,uid00002985,도쿄,홍콩지점
0001,0012,uid00002986,서울,용산
0001,0118,uid00002986,서울,워커힐
0001,0204,uid00002986,서울,여의도한국증권
0002,0215,uid00002987,대전,달성2차단지
0001,0070,uid00002987,서울,방배동
0001,0010,uid00002989,서울,수색
0001,0188,uid00002989,서울,목동사거리
0002,0238,uid00002989,대전,대덕테크노밸리
0001,0027,uid00002990,서울,가산동
0001,0066,uid00002991,서울,면목동
0001,0201,uid00002991,서울,가산디지털중앙
0001,0016,uid00002992,서울,서초3동
0001,0109,uid00002992,서울,언주역
0002,0210,uid00002993,대전,대구
0006,0294,uid00002993,울산,울산중앙
0007,0308,uid00002993,도쿄,자카르타사무소
0005,0283,uid00002994,광주,봉선동
0001,0072,uid00002995,서울,방학동
0002,0213,uid00002996,대전,시지
0001,0015,uid00002997,서울,성수2가
0002,0217,uid00002997,대전,성서3차단지
0001,0027,uid00002997,서울,가산동
0001,0072,uid00002999,서울,방학동
0007,0312,uid00002999,도쿄,텐진시청지행
0002,0220,uid00003000,대전,대전역
0004,0270,uid00003000,부산,녹산중앙
0007,0307,uid00003000,도쿄,양곤사무소
0002,0237,uid00003000,대전,대구유통단지
0001,0039,uid00003002,서울,교대역
0001,0075,uid00003004,서울,사당역
