store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0029,uid00005879,서울,강남역
0001,0058,uid00005880,서울,돈암동
0001,0088,uid00005880,서울,성수동
0001,0148,uid00005881,서울,한남동WM센터
0007,0306,uid00005881,도쿄,마닐라지점
0001,0048,uid00005883,서울,답십리
0005,0288,uid00005883,광주,하남공단
0001,0169,uid00005883,서울,압구정동
0002,0237,uid00005884,대전,대구유통단지
0002,0223,uid00005885,대전,비산동
0002,0228,uid00005885,대전,평리동
0001,0066,uid00005885,서울,면목동
0001,0174,uid00005885,서울,우장산역
0004,0244,uid00005886,부산,부산
0005,0284,uid00005886,광주,서광주
0001,0059,uid00005886,서울,동대문
0005,0288,uid00005886,광주,하남공단
0001,0195,uid00005886,서울,강남대로중앙
0001,0035,uid00005887,서울,공덕동
0001,0188,uid00005887,서울,목동사거리
0002,0241,uid00005887,대전,한국산업단지공단출장소
0001,0076,uid00005888,서울,삼성동
0001,0074,uid00005889,서울,불광역
0001,0106,uid00005890,서울,양재역
0001,0119,uid00005890,서울,원효로
0001,0028,uid00005891,서울,가양동
0001,0130,uid00005891,서울,중화동
0002,0216,uid00005892,대전,대구3공단
0004,0266,uid00005892,부산,초읍동
0001,0043,uid00005892,서울,남구로
0007,0315,uid00005892,도쿄,칭다오청양지행
0001,0175,uid00005893,서울,잠실엘스
0001,0023,uid00005895,서울,가산IT밸리
0002,0222,uid00005895,대전,범어동
0004,0263,uid00005896,부산,안락동
0001,0067,uid00005896,서울,명동역
0002,0227,uid00005897,대전,죽전동
0001,0029,uid00005897,서울,강남역
0001,0109,uid00005898,서울,언주역
0001,0170,uid00005898,서울,역삼중앙
0002,0226,uid00005899,대전,오정동
0001,0056,uid00005899,서울,독산동
0004,0244,uid00005900,부산,부산
0001,0149,uid00005901,서울,강남구청
0001,0033,uid00005902,서울,건대역
0002,0235,uid00005902,대전,성서공단
0004,0266,uid00005903,부산,초읍동
0001,0068,uid00005903,서울,문래동
0001,0175,uid00005903,서울,잠실엘스
0007,0305,uid00005903,도쿄,뉴델리지점
0001,0003,uid00005904,서울,YTN(출)
0004,0259,uid00005905,부산,부전동
0001,0018,uid00005906,서울,을지6가
0001,0121,uid00005906,서울,응암역
0001,0133,uid00005907,서울,청담동
0001,0066,uid00005908,서울,면목동
0002,0230,uid00005908,대전,달성공단
0001,0149,uid00005908,서울,강남구청
0007,0305,uid00005908,도쿄,뉴델리지점
0002,0219,uid00005909,대전,대구MBC출장소
0001,0068,uid00005909,서울,문래동
0002,0224,uid00005910,대전,서대전
0001,0053,uid00005910,서울,대학로
0001,0091,uid00005910,서울,수유역
0001,0106,uid00005910,서울,양재역
0001,0115,uid00005910,서울,영등포
0001,0131,uid00005910,서울,창신동
0007,0324,uid00005910,도쿄,우한분행
0001,0173,uid00005910,서울,용산중앙
0001,0031,uid00005911,서울,개봉동
0001,0011,uid00005912,서울,신촌
0006,0296,uid00005912,울산,울산남외동
0004,0248,uid00005913,부산,하단
0001,0120,uid00005913,서울,응암동
0005,0283,uid00005914,광주,봉선동
0001,0106,uid00005914,서울,양재역
0001,0187,uid00005914,서울,마곡발산역
0007,0309,uid00005914,도쿄,프놈펜사무소
0001,0048,uid00005915,서울,답십리
0001,0102,uid00005915,서울,안암동
0004,0276,uid00005915,부산,부산울산경남사업본부
0001,0033,uid00005917,서울,건대역
0001,0035,uid00005917,서울,공덕동
0001,0129,uid00005918,서울,중곡동
0007,0303,uid00005918,도쿄,호치민지점
0001,0090,uid00005919,서울,수유동
0001,0166,uid00005919,서울,서울대역
0001,0124,uid00005920,서울,인사동
0005,0280,uid00005921,광주,일곡
0002,0214,uid00005922,대전,칠곡
0001,0108,uid00005922,서울,언주로
0001,0143,uid00005922,서울,회기역
0001,0171,uid00005922,서울,오목교역
0002,0238,uid00005922,대전,대덕테크노밸리
0002,0238,uid00005922,대전,대덕테크노밸리
0001,0208,uid00005922,서울,이태원외환송금센터(출)
0001,0111,uid00005923,서울,역삼남
0001,0160,uid00005923,서울,무역센터
0001,0182,uid00005926,서울,강남구청역
0001,0080,uid00005927,서울,상계역
0001,0176,uid00005927,서울,중곡중앙
0001,0030,uid00005928,서울,강일동
0001,0037,uid00005928,서울,공릉역
0001,0061,uid00005928,서울,등촌역
0007,0301,uid00005929,도쿄,홍콩지점
0001,0204,uid00005929,서울,여의도한국증권
0004,0252,uid00005930,부산,대연동
0001,0136,uid00005930,서울,풍납동
0001,0033,uid00005931,서울,건대역
0001,0166,uid00005931,서울,서울대역
0001,0139,uid00005933,서울,홍대역
0007,0324,uid00005933,도쿄,우한분행
0001,0182,uid00005933,서울,강남구청역
0001,0199,uid00005933,서울,시흥유통센터
0001,0055,uid00005934,서울,독립문
0001,0112,uid00005934,서울,역삼역
0001,0084,uid00005937,서울,서초남
0006,0295,uid00005937,울산,울산호계
0001,0091,uid00005938,서울,수유역
0001,0135,uid00005938,서울,퇴계로
0001,0160,uid00005938,서울,무역센터
0001,0171,uid00005938,서울,오목교역
0007,0320,uid00005938,도쿄,쑤저우분행
0007,0312,uid00005938,도쿄,텐진시청지행
0001,0033,uid00005941,서울,건대역
0001,0136,uid00005941,서울,풍납동
0001,0070,uid00005942,서울,방배동
0004,0244,uid00005943,부산,부산
0001,0133,uid00005943,서울,청담동
0007,0311,uid00005944,도쿄,텐진분행
0002,0222,uid00005945,대전,범어동
0001,0117,uid00005945,서울,온수역
0001,0167,uid00005945,서울,서초중앙
0001,0208,uid00005945,서울,이태원외환송금센터(출)
0002,0216,uid00005946,대전,대구3공단
0001,0046,uid00005946,서울,노원역
0001,0146,uid00005946,서울,여의도IFC
0004,0253,uid00005947,부산,대저동
0001,0074,uid00005947,서울,불광역
0001,0104,uid00005947,서울,약수동
0002,0231,uid00005947,대전,대구중앙
0001,0001,uid00005948,서울,LG광화문
0001,0129,uid00005948,서울,중곡동
0001,0196,uid00005948,서울,구로유통단지
0007,0321,uid00005948,도쿄,쑤저우쿤산지행
0002,0214,uid00005949,대전,칠곡
0001,0007,uid00005949,서울,반포
0004,0258,uid00005949,부산,부산진
0001,0066,uid00005949,서울,면목동
0005,0288,uid00005949,광주,하남공단
0002,0225,uid00005950,대전,송현동
0001,0033,uid00005950,서울,건대역
0001,0034,uid00005950,서울,고척동
0001,0070,uid00005950,서울,방배동
0005,0283,uid00005951,광주,봉선동
0004,0257,uid00005951,부산,부산역
0001,0036,uid00005951,서울,공릉동
0001,0053,uid00005951,서울,대학로
0007,0308,uid00005952,도쿄,자카르타사무소
0001,0064,uid00005953,서울,마장동
0007,0322,uid00005954,도쿄,쑤저우우장지행
0005,0281,uid00005955,광주,금호동
0007,0299,uid00005955,도쿄,뉴욕지점
0001,0180,uid00005955,서울,가산디지털
0001,0193,uid00005955,서울,가산디지털역
0005,0278,uid00005956,광주,광주
0002,0212,uid00005956,대전,성서
0004,0255,uid00005956,부산,망미동
0001,0097,uid00005956,서울,신사동
0001,0133,uid00005956,서울,청담동
0005,0286,uid00005956,광주,광주첨단
0001,0168,uid00005956,서울,신대방역
0001,0001,uid00005957,서울,LG광화문
0002,0225,uid00005957,대전,송현동
0004,0263,uid00005957,부산,안락동
0001,0033,uid00005957,서울,건대역
0001,0113,uid00005958,서울,연희동
0001,0188,uid00005958,서울,목동사거리
0001,0048,uid00005959,서울,답십리
0001,0150,uid00005959,서울,강남대로
0004,0267,uid00005960,부산,해운대
0001,0081,uid00005960,서울,상암동
0001,0203,uid00005960,서울,서울역환전센터
0002,0218,uid00005961,대전,성서4차단지
0001,0029,uid00005961,서울,강남역
0001,0029,uid00005961,서울,강남역
0001,0176,uid00005961,서울,중곡중앙
0002,0223,uid00005962,대전,비산동
0001,0014,uid00005963,서울,종로
0001,0148,uid00005963,서울,한남동WM센터
0001,0061,uid00005964,서울,등촌역
0001,0056,uid00005965,서울,독산동
0001,0147,uid00005966,서울,중계동PB센터
0004,0270,uid00005967,부산,녹산중앙
0001,0066,uid00005968,서울,면목동
0004,0269,uid00005970,부산,녹산공단
0001,0188,uid00005970,서울,목동사거리
0001,0014,uid00005971,서울,종로
0001,0065,uid00005971,서울,마포역
0001,0179,uid00005971,서울,반포자이WM센터
0001,0001,uid00005972,서울,LG광화문
0002,0226,uid00005973,대전,오정동
0001,0053,uid00005974,서울,대학로
0001,0070,uid00005974,서울,방배동
0001,0118,uid00005974,서울,워커힐
0007,0305,uid00005974,도쿄,뉴델리지점
0007,0315,uid00005974,도쿄,칭다오청양지행
0001,0090,uid00005976,서울,수유동
0002,0233,uid00005977,대전,대덕대로
0001,0067,uid00005979,서울,명동역
0007,0324,uid00005979,도쿄,우한분행
0001,0191,uid00005979,서울,한성대학교(출)
0004,0264,uid00005981,부산,연산동
0007,0322,uid00005982,도쿄,쑤저우우장지행
0001,0202,uid00005982,서울,구로디지털중앙
0004,0244,uid00005983,부산,부산
0001,0032,uid00005983,서울,개봉북
0001,0122,uid00005983,서울,이수역
0001,0122,uid00005983,서울,이수역
0001,0181,uid00005984,서울,가산테크노
0001,0202,uid00005984,서울,구로디지털중앙
0001,0050,uid00005985,서울,당산역
0001,0124,uid00005985,서울,인사동
0004,0245,uid00005986,부산,사상
0001,0024,uid00005988,서울,목동PB센터
0001,0136,uid00005988,서울,풍납동
0001,0080,uid00005990,서울,상계역
0001,0090,uid00005990,서울,수유동
0001,0005,uid00005991,서울,마포
0001,0029,uid00005991,서울,강남역
0001,0039,uid00005991,서울,교대역
0001,0085,uid00005992,서울,서초동
0001,0145,uid00005992,서울,영업부(본점)
0003,0242,uid00005993,대구,대곡
0001,0201,uid00005993,서울,가산디지털중앙
0001,0079,uid00005994,서울,삼전동
0002,0215,uid00005995,대전,달성2차단지
0001,0085,uid00005995,서울,서초동
0001,0127,uid00005995,서울,장한평
0001,0011,uid00005996,서울,신촌
0001,0147,uid00005996,서울,중계동PB센터
0001,0073,uid00005997,서울,보라매
0004,0264,uid00005999,부산,연산동
0001,0095,uid00005999,서울,신림동
0001,0127,uid00005999,서울,장한평
0007,0321,uid00006000,도쿄,쑤저우쿤산지행
0001,0005,uid00006001,서울,마포
0002,0217,uid00006001,대전,성서3차단지
0001,0024,uid00006001,서울,목동PB센터
0001,0094,uid00006001,서울,신당동
0001,0111,uid00006001,서울,역삼남
0001,0122,uid00006001,서울,이수역
0007,0312,uid00006001,도쿄,텐진시청지행
0001,0056,uid00006002,서울,독산동
0005,0279,uid00006003,광주,상무
0001,0116,uid00006003,서울,오류동
0001,0130,uid00006003,서울,중화동
0002,0240,uid00006004,대전,대구혁신도시감정원
0004,0244,uid00006006,부산,부산
0002,0228,uid00006006,대전,평리동
0004,0251,uid00006007,부산,남천동
0001,0029,uid00006008,서울,강남역
0001,0041,uid00006008,서울,구의동
0001,0093,uid00006008,서울,신길동
0001,0141,uid00006008,서울,홍제동
0001,0061,uid00006009,서울,등촌역
0001,0007,uid00006010,서울,반포
0005,0283,uid00006010,광주,봉선동
0001,0037,uid00006011,서울,공릉역
0001,0067,uid00006011,서울,명동역
0001,0169,uid00006011,서울,압구정동
0006,0297,uid00006012,울산,울산무거동
0001,0016,uid00006013,서울,서초3동
0001,0030,uid00006013,서울,강일동
0006,0291,uid00006014,울산,울산PB센터
0001,0085,uid00006014,서울,서초동
0001,0008,uid00006015,서울,성동
0007,0304,uid00006015,도쿄,하노이지점
0001,0034,uid00006016,서울,고척동
0006,0298,uid00006016,울산,안전보건공단출장소
0001,0086,uid00006017,서울,석수역
