area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
625.2200000000006,DFN409,TME8952,64.4,62.76669565217388,63.0,57.33,R4035000B,EXHAUST_SCAVENGER,7.070000000000007,1.3177403067630775,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,399.6,399.6,399.6,399.6,R4035000B,TEMP_PROFILE_5BOT,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
103.89999999999065,DFN409,TME8952,400.1,399.8329596412547,399.9,399.6,R4035000B,TEMP_PROFILE_5BOT,0.5,0.16474939028679184,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,399.7,399.7000000000001,399.7,399.7,R4035000B,TEMP_PROFILE_5BOT,0.0,1.1368683772161603E-13,3,2015-11-19T04:36:27Z,01,3
2478.600000000004,DFN409,TME8952,432.6,405.67652173913,403.6,394.9,R4035000B,TEMP_PROFILE_5BOT,37.700000000000045,8.824115479109384,4,2015-11-19T04:36:27Z,01,3
201.79999999999984,DFN409,TME8952,447.0,440.0266666666666,440.6,433.3,R4035000B,TEMP_PROFILE_5BOT,13.699999999999989,4.499624675705985,5,2015-11-19T04:36:27Z,01,3
1237.9999999999995,DFN409,TME8952,491.1,468.9830508474578,469.1,448.0,R4035000B,TEMP_PROFILE_5BOT,43.10000000000002,12.58731070135038,6,2015-11-19T04:36:27Z,01,3
7463.0999999999985,DFN409,TME8952,591.6,541.5263513513511,542.2,491.1,R4035000B,TEMP_PROFILE_5BOT,100.5,28.453747108688532,7,2015-11-19T04:36:27Z,01,3
7234.599999999997,DFN409,TME8952,688.4,640.8149659863947,640.6,591.6,R4035000B,TEMP_PROFILE_5BOT,96.79999999999995,28.081371930314223,8,2015-11-19T04:36:27Z,01,3
3447.2000000000057,DFN409,TME8952,720.8,713.0918918918923,716.3,689.8,R4035000B,TEMP_PROFILE_5BOT,31.0,8.332803245862625,9,2015-11-19T04:36:27Z,01,3
203.3000000000011,DFN409,TME8952,721.3,720.373648648649,720.6,719.0,R4035000B,TEMP_PROFILE_5BOT,2.2999999999999545,0.6584545261737655,10,2015-11-19T04:36:27Z,01,3
136.49999999999613,DFN409,TME8952,719.1,717.5285714285716,717.4,716.6,R4035000B,TEMP_PROFILE_5BOT,2.5,0.6854166020511498,11,2015-11-19T04:36:27Z,01,3
100.89999999999804,DFN409,TME8952,717.3,717.0874396135265,717.1,716.6,R4035000B,TEMP_PROFILE_5BOT,0.6999999999999318,0.1349063549813152,12,2015-11-19T04:36:27Z,01,3
42.99999999999147,DFN409,TME8952,717.0,716.4905405405412,716.5,716.2,R4035000B,TEMP_PROFILE_5BOT,0.7999999999999545,0.1861189091856724,13,2015-11-19T04:36:27Z,01,3
9.6000000000015,DFN409,TME8952,716.8,716.6310344827588,716.7,716.3,R4035000B,TEMP_PROFILE_5BOT,0.5,0.13671881104551245,14,2015-11-19T04:36:27Z,01,3
5.999999999998181,DFN409,TME8952,717.1,716.8999999999999,716.9,716.7,R4035000B,TEMP_PROFILE_5BOT,0.39999999999997726,0.10000000000000758,15,2015-11-19T04:36:27Z,01,3
2.0000000000004547,DFN409,TME8952,717.1,717.0333333333334,717.0,716.9,R4035000B,TEMP_PROFILE_5BOT,0.20000000000004547,0.059628479400007955,16,2015-11-19T04:36:27Z,01,3
5.700000000001296,DFN409,TME8952,717.2,716.9966101694911,717.0,716.9,R4035000B,TEMP_PROFILE_5BOT,0.3000000000000682,0.08018221133910207,17,2015-11-19T04:36:27Z,01,3
2038.699999999987,DFN409,TME8952,717.0,716.3482629727283,716.3,715.9,R4035000B,TEMP_PROFILE_5BOT,1.1000000000000227,0.1390192730738193,18,2015-11-19T04:36:27Z,01,3
8.599999999995816,DFN409,TME8952,716.5,716.3457627118648,716.3,716.2,R4035000B,TEMP_PROFILE_5BOT,0.2999999999999545,0.07438341782200379,19,2015-11-19T04:36:27Z,01,3
25.200000000000728,DFN409,TME8952,716.4,715.7689655172418,715.7,714.9,R4035000B,TEMP_PROFILE_5BOT,1.5,0.4735074177592061,20,2015-11-19T04:36:27Z,01,3
97.40000000000202,DFN409,TME8952,714.9,712.8723404255319,712.8,710.8,R4035000B,TEMP_PROFILE_5BOT,4.100000000000023,1.2156255945965053,21,2015-11-19T04:36:27Z,01,3
38.70000000000141,DFN409,TME8952,710.8,709.5899999999999,709.7,708.3,R4035000B,TEMP_PROFILE_5BOT,2.5,0.717100643796485,22,2015-11-19T04:36:27Z,01,3
46.399999999999295,DFN409,TME8952,708.3,706.6999999999998,706.7,705.1,R4035000B,TEMP_PROFILE_5BOT,3.199999999999932,0.9180188563911212,23,2015-11-19T04:36:27Z,01,3
456.8000000000019,DFN409,TME8952,705.1,700.0325842696628,700.0,694.9,R4035000B,TEMP_PROFILE_5BOT,10.200000000000045,2.9911395476407407,24,2015-11-19T04:36:27Z,01,3
303.4,DFN409,TME8952,694.9,690.5999999999999,690.7,686.5,R4035000B,TEMP_PROFILE_5BOT,8.399999999999977,2.4620360723640147,25,2015-11-19T04:36:27Z,01,3
43.899999999999295,DFN409,TME8952,686.2,684.6137931034483,684.6,683.1,R4035000B,TEMP_PROFILE_5BOT,3.1000000000000227,0.9619391829406826,26,2015-11-19T04:36:27Z,01,3
47.99999999999886,DFN409,TME8952,682.9,681.3000000000001,681.4,679.7,R4035000B,TEMP_PROFILE_5BOT,3.199999999999932,0.9633275663033777,27,2015-11-19T04:36:27Z,01,3
43.10000000000002,DFN409,TME8952,679.5,677.9862068965517,678.0,676.5,R4035000B,TEMP_PROFILE_5BOT,3.0,0.9339290890644203,28,2015-11-19T04:36:27Z,01,3
916.0999999999971,DFN409,TME8952,676.3,669.2570312500002,669.4,662.1,R4035000B,TEMP_PROFILE_5BOT,14.199999999999932,4.152158391911781,29,2015-11-19T04:36:27Z,01,3
7.199999999999591,DFN409,TME8952,661.9,661.3,661.4,660.7,R4035000B,TEMP_PROFILE_5BOT,1.1999999999999318,0.39157800414900695,30,2015-11-19T04:36:27Z,01,3
3.7999999999994998,DFN409,TME8952,660.5,660.08,660.2,659.7,R4035000B,TEMP_PROFILE_5BOT,0.7999999999999545,0.2993325909419059,31,2015-11-19T04:36:27Z,01,3
4991.699999999996,DFN409,TME8952,660.0,654.0898678414094,655.7,632.1,R4035000B,TEMP_PROFILE_5BOT,27.899999999999977,6.194422208919727,32,2015-11-19T04:36:27Z,01,3
817.400000000003,DFN409,TME8952,632.1,618.4605442176872,616.8,612.9,R4035000B,TEMP_PROFILE_5BOT,19.200000000000045,5.038390816198391,33,2015-11-19T04:36:27Z,01,3
2932.499999999991,DFN409,TME8952,612.8,603.5734177215189,604.1,591.2,R4035000B,TEMP_PROFILE_5BOT,21.59999999999991,6.473843031263672,34,2015-11-19T04:36:27Z,01,3
43.49999999999943,DFN409,TME8952,591.2,589.5999999999999,589.7,588.1,R4035000B,TEMP_PROFILE_5BOT,3.1000000000000227,0.9483197482007739,35,2015-11-19T04:36:27Z,01,3
3048.700000000006,DFN409,TME8952,587.8,574.7637130801685,574.7,561.9,R4035000B,TEMP_PROFILE_5BOT,25.899999999999977,7.5272410858783045,36,2015-11-19T04:36:27Z,01,3
1242.4999999999945,DFN409,TME8952,561.6,551.0043478260869,551.1,540.2,R4035000B,TEMP_PROFILE_5BOT,21.399999999999977,6.215707890069255,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,6.666666666665932E-5,6.666666666665932E-5,6.666666666665932E-5,6.666666666665932E-5,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.05709523809523809,0.05709523809523809,0.05709523809523809,0.05709523809523809,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,2.2068576753797586E-5,2.2068576753797586E-5,2.2068576753797586E-5,2.2068576753797586E-5,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,-1.1102230246251565E-16,-1.1102230246251565E-16,-1.1102230246251565E-16,-1.1102230246251565E-16,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,3.3475177304964567E-4,3.3475177304964567E-4,3.3475177304964567E-4,3.3475177304964567E-4,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,-5.747126436781618E-5,-5.7471264367816076E-5,-5.747126436781618E-5,-5.747126436781618E-5,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,1.0164395367051604E-19,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_NH3_1_MFC_MFM_20SEC_SKIP_VSPRE_VIR,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.3999999999999204,DFN409,TME8952,428.3,428.2,428.25,428.1,R4035000B,TEMP_PROFILE_2TC,0.19999999999998863,0.07071067811865074,1,2015-11-19T04:36:27Z,01,3
4706.800000000002,DFN409,TME8952,428.1,416.7533632286997,416.6,406.2,R4035000B,TEMP_PROFILE_2TC,21.900000000000034,6.333020793098878,2,2015-11-19T04:36:27Z,01,3
17.200000000000045,DFN409,TME8952,406.2,405.5733333333334,405.65,405.0,R4035000B,TEMP_PROFILE_2TC,1.1999999999999886,0.380292285252044,3,2015-11-19T04:36:27Z,01,3
5345.399999999998,DFN409,TME8952,447.3,427.9408695652171,429.54999999999995,404.7,R4035000B,TEMP_PROFILE_2TC,42.60000000000002,15.076993101510219,4,2015-11-19T04:36:27Z,01,3
36.600000000000534,DFN409,TME8952,439.6,437.4200000000002,437.1,436.2,R4035000B,TEMP_PROFILE_2TC,3.400000000000034,1.1472866540959477,5,2015-11-19T04:36:27Z,01,3
947.9999999999993,DFN409,TME8952,477.1,456.1677966101695,455.4,440.1,R4035000B,TEMP_PROFILE_2TC,37.0,10.931813946551703,6,2015-11-19T04:36:27Z,01,3
8761.100000000002,DFN409,TME8952,591.4,536.2966216216214,538.8,477.1,R4035000B,TEMP_PROFILE_2TC,114.29999999999995,33.54279923438788,7,2015-11-19T04:36:27Z,01,3
7111.100000000002,DFN409,TME8952,687.2,639.7748299319727,639.3,591.4,R4035000B,TEMP_PROFILE_2TC,95.80000000000007,27.91788455510735,8,2015-11-19T04:36:27Z,01,3
5211.400000000002,DFN409,TME8952,738.3,723.6121621621619,730.35,688.4,R4035000B,TEMP_PROFILE_2TC,49.89999999999998,15.26211041252073,9,2015-11-19T04:36:27Z,01,3
116.90000000000532,DFN409,TME8952,738.4,737.589864864865,737.5,736.8,R4035000B,TEMP_PROFILE_2TC,1.6000000000000227,0.5517465958778667,10,2015-11-19T04:36:27Z,01,3
8.800000000001432,DFN409,TME8952,736.8,736.5598639455792,736.5,736.5,R4035000B,TEMP_PROFILE_2TC,0.2999999999999545,0.0846440035651425,11,2015-11-19T04:36:27Z,01,3
14.900000000003388,DFN409,TME8952,736.7,736.5719806763317,736.6,736.5,R4035000B,TEMP_PROFILE_2TC,0.20000000000004547,0.07917106540658059,12,2015-11-19T04:36:27Z,01,3
3.599999999996726,DFN409,TME8952,736.8,736.7243243243239,736.7,736.7,R4035000B,TEMP_PROFILE_2TC,0.09999999999990905,0.04290407531452193,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,736.8,736.7999999999996,736.8,736.8,R4035000B,TEMP_PROFILE_2TC,0.0,3.410605131648481E-13,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,736.8,736.7999999999996,736.8,736.8,R4035000B,TEMP_PROFILE_2TC,0.0,3.410605131648481E-13,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,736.8,736.7999999999998,736.8,736.8,R4035000B,TEMP_PROFILE_2TC,0.0,1.1368683772161603E-13,16,2015-11-19T04:36:27Z,01,3
4.299999999996089,DFN409,TME8952,736.8,736.7728813559327,736.8,736.7,R4035000B,TEMP_PROFILE_2TC,0.09999999999990905,0.0444572103342104,17,2015-11-19T04:36:27Z,01,3
422.1999999996975,DFN409,TME8952,737.0,736.7928320140335,736.8,736.7,R4035000B,TEMP_PROFILE_2TC,0.2999999999999545,0.06358244472845404,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,736.8,736.8000000000003,736.8,736.8,R4035000B,TEMP_PROFILE_2TC,0.0,3.410605131648481E-13,19,2015-11-19T04:36:27Z,01,3
22.199999999999136,DFN409,TME8952,736.8,736.3655172413792,736.4,735.6,R4035000B,TEMP_PROFILE_2TC,1.1999999999999318,0.3593824800183111,20,2015-11-19T04:36:27Z,01,3
77.90000000000066,DFN409,TME8952,735.6,734.0574468085105,734.1,732.4,R4035000B,TEMP_PROFILE_2TC,3.2000000000000455,0.9546626185494897,21,2015-11-19T04:36:27Z,01,3
35.80000000000007,DFN409,TME8952,732.4,731.1933333333335,731.3,730.0,R4035000B,TEMP_PROFILE_2TC,2.3999999999999773,0.6727720432822888,22,2015-11-19T04:36:27Z,01,3
34.29999999999973,DFN409,TME8952,730.0,728.7827586206898,728.7,727.6,R4035000B,TEMP_PROFILE_2TC,2.3999999999999773,0.7139346852755288,23,2015-11-19T04:36:27Z,01,3
349.4000000000043,DFN409,TME8952,727.6,723.7258426966288,723.6,719.8,R4035000B,TEMP_PROFILE_2TC,7.800000000000068,2.2582447240462336,24,2015-11-19T04:36:27Z,01,3
240.99999999999648,DFN409,TME8952,719.8,716.4567567567569,716.5,713.2,R4035000B,TEMP_PROFILE_2TC,6.599999999999909,1.932305798156564,25,2015-11-19T04:36:27Z,01,3
34.899999999999295,DFN409,TME8952,713.1,711.8034482758621,711.8,710.6,R4035000B,TEMP_PROFILE_2TC,2.5,0.7568003237864274,26,2015-11-19T04:36:27Z,01,3
37.80000000000064,DFN409,TME8952,710.4,709.1600000000001,709.25,707.9,R4035000B,TEMP_PROFILE_2TC,2.5,0.7735631842325579,27,2015-11-19T04:36:27Z,01,3
36.59999999999877,DFN409,TME8952,707.7,706.4620689655175,706.5,705.2,R4035000B,TEMP_PROFILE_2TC,2.5,0.7712121194423733,28,2015-11-19T04:36:27Z,01,3
725.800000000006,DFN409,TME8952,705.1,699.4703124999999,699.55,693.8,R4035000B,TEMP_PROFILE_2TC,11.300000000000068,3.2924003253468084,29,2015-11-19T04:36:27Z,01,3
5.7999999999995,DFN409,TME8952,693.6,693.1833333333334,693.3,692.7,R4035000B,TEMP_PROFILE_2TC,0.8999999999999773,0.31841621957570637,30,2015-11-19T04:36:27Z,01,3
3.200000000000273,DFN409,TME8952,692.6,692.22,692.3,691.9,R4035000B,TEMP_PROFILE_2TC,0.7000000000000455,0.25612496949732244,31,2015-11-19T04:36:27Z,01,3
3555.200000000009,DFN409,TME8952,691.7,677.9616740088109,677.5,662.3,R4035000B,TEMP_PROFILE_2TC,29.40000000000009,8.862248937404745,32,2015-11-19T04:36:27Z,01,3
1288.9999999999932,DFN409,TME8952,662.3,652.9687074829934,652.9,644.2,R4035000B,TEMP_PROFILE_2TC,18.09999999999991,5.24431409263298,33,2015-11-19T04:36:27Z,01,3
3085.1000000000095,DFN409,TME8952,644.0,630.8172995780591,630.6,617.8,R4035000B,TEMP_PROFILE_2TC,26.200000000000045,7.5691799776941195,34,2015-11-19T04:36:27Z,01,3
43.00000000000114,DFN409,TME8952,617.8,616.2827586206894,616.3,614.8,R4035000B,TEMP_PROFILE_2TC,3.0,0.8905902597163036,35,2015-11-19T04:36:27Z,01,3
2832.700000000006,DFN409,TME8952,614.6,602.3523206751055,602.2,590.4,R4035000B,TEMP_PROFILE_2TC,24.200000000000045,7.069089791440333,36,2015-11-19T04:36:27Z,01,3
667.1,DFN409,TME8952,590.2,584.3008695652176,584.3,578.5,R4035000B,TEMP_PROFILE_2TC,11.700000000000045,3.402109208997161,37,2015-11-19T04:36:27Z,01,3
0.3999999999999204,DFN409,TME8952,393.5,393.4,393.45,393.3,R4035000B,TEMP_SPIKE_1TOP,0.19999999999998863,0.07071067811865074,1,2015-11-19T04:36:27Z,01,3
5051.700000000004,DFN409,TME8952,393.3,381.22668161434984,381.1,369.9,R4035000B,TEMP_SPIKE_1TOP,23.400000000000034,6.772436964729272,2,2015-11-19T04:36:27Z,01,3
14.499999999999602,DFN409,TME8952,369.9,369.28333333333336,369.3,368.8,R4035000B,TEMP_SPIKE_1TOP,1.099999999999966,0.34745103571902364,3,2015-11-19T04:36:27Z,01,3
10459.900000000009,DFN409,TME8952,442.1,414.1778260869567,420.75,368.7,R4035000B,TEMP_SPIKE_1TOP,73.40000000000003,25.664414283039736,4,2015-11-19T04:36:27Z,01,3
117.49999999999994,DFN409,TME8952,449.8,446.4166666666666,447.0,442.5,R4035000B,TEMP_SPIKE_1TOP,7.300000000000011,2.4200665739235845,5,2015-11-19T04:36:27Z,01,3
620.0000000000011,DFN409,TME8952,476.1,460.7084745762712,459.5,450.2,R4035000B,TEMP_SPIKE_1TOP,25.900000000000034,7.63527247769689,6,2015-11-19T04:36:27Z,01,3
7990.699999999998,DFN409,TME8952,581.9,530.0912162162157,532.3,476.1,R4035000B,TEMP_SPIKE_1TOP,105.79999999999995,31.467754686461276,7,2015-11-19T04:36:27Z,01,3
6321.800000000007,DFN409,TME8952,667.0,624.9054421768702,624.4,581.9,R4035000B,TEMP_SPIKE_1TOP,85.10000000000002,24.569747401825566,8,2015-11-19T04:36:27Z,01,3
4961.599999999997,DFN409,TME8952,714.8,701.6243243243243,709.3,668.1,R4035000B,TEMP_SPIKE_1TOP,46.69999999999993,14.975875291937985,9,2015-11-19T04:36:27Z,01,3
137.90000000000384,DFN409,TME8952,714.3,712.3317567567564,712.1,711.4,R4035000B,TEMP_SPIKE_1TOP,2.8999999999999773,0.877730270253462,10,2015-11-19T04:36:27Z,01,3
26.79999999999268,DFN409,TME8952,711.7,711.3823129251708,711.4,711.2,R4035000B,TEMP_SPIKE_1TOP,0.5,0.13786549704373943,11,2015-11-19T04:36:27Z,01,3
158.59999999999047,DFN409,TME8952,713.4,712.4661835748792,712.4,711.7,R4035000B,TEMP_SPIKE_1TOP,1.6999999999999318,0.5222733890122171,12,2015-11-19T04:36:27Z,01,3
62.80000000000416,DFN409,TME8952,714.2,713.8243243243248,713.8,713.4,R4035000B,TEMP_SPIKE_1TOP,0.8000000000000682,0.22499898546967492,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,714.2,714.2000000000004,714.2,714.2,R4035000B,TEMP_SPIKE_1TOP,0.0,3.410605131648481E-13,14,2015-11-19T04:36:27Z,01,3
0.6999999999993634,DFN409,TME8952,714.3,714.2233333333334,714.2,714.2,R4035000B,TEMP_SPIKE_1TOP,0.09999999999990905,0.0422952584681266,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,714.3,714.2999999999998,714.3,714.3,R4035000B,TEMP_SPIKE_1TOP,0.0,1.1368683772161603E-13,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,714.3,714.3000000000003,714.3,714.3,R4035000B,TEMP_SPIKE_1TOP,0.0,3.410605131648481E-13,17,2015-11-19T04:36:27Z,01,3
2537.1999999997633,DFN409,TME8952,714.8,714.2578715919147,714.3,713.7,R4035000B,TEMP_SPIKE_1TOP,1.099999999999909,0.260136709293242,18,2015-11-19T04:36:27Z,01,3
5.699999999994816,DFN409,TME8952,714.3,714.2966101694918,714.3,714.2,R4035000B,TEMP_SPIKE_1TOP,0.09999999999990905,0.018096742800036647,19,2015-11-19T04:36:27Z,01,3
29.599999999999227,DFN409,TME8952,714.3,713.6206896551723,713.7,712.6,R4035000B,TEMP_SPIKE_1TOP,1.6999999999999318,0.523502336947538,20,2015-11-19T04:36:27Z,01,3
147.2000000000022,DFN409,TME8952,712.6,709.9319148936171,710.1,706.8,R4035000B,TEMP_SPIKE_1TOP,5.800000000000068,1.6953134879850809,21,2015-11-19T04:36:27Z,01,3
66.5,DFN409,TME8952,706.8,704.7166666666666,704.9,702.5,R4035000B,TEMP_SPIKE_1TOP,4.2999999999999545,1.2630870472334415,22,2015-11-19T04:36:27Z,01,3
59.30000000000132,DFN409,TME8952,702.5,700.3448275862069,700.2,698.3,R4035000B,TEMP_SPIKE_1TOP,4.2000000000000455,1.2257541540356085,23,2015-11-19T04:36:27Z,01,3
519.2000000000024,DFN409,TME8952,698.3,692.2337078651684,692.1,686.4,R4035000B,TEMP_SPIKE_1TOP,11.899999999999977,3.431903976427845,24,2015-11-19T04:36:27Z,01,3
332.49999999999716,DFN409,TME8952,686.4,681.693243243243,681.75,677.2,R4035000B,TEMP_SPIKE_1TOP,9.199999999999932,2.6917958981038934,25,2015-11-19T04:36:27Z,01,3
48.09999999999934,DFN409,TME8952,677.0,675.2586206896551,675.3,673.6,R4035000B,TEMP_SPIKE_1TOP,3.3999999999999773,1.0257099278663906,26,2015-11-19T04:36:27Z,01,3
