user_id,birth_date
uid00001076,1983-04-09
uid00001077,1978-06-08
uid00001078,2010-03-15
uid00001079,1988-06-16
uid00001080,1976-10-25
uid00001081,2013-05-02
uid00001082,2009-03-01
uid00001083,1974-12-22
uid00001084,2001-05-05
uid00001085,1971-02-19
uid00001086,2011-12-23
uid00001087,1988-07-11
uid00001088,2013-08-04
uid00001089,1997-02-19
uid00001090,2013-05-11
uid00001091,1976-06-25
uid00001092,1998-08-13
uid00001093,1981-03-08
uid00001094,1979-02-02
uid00001095,1994-03-09
uid00001096,1991-04-06
uid00001097,1978-04-12
uid00001098,1994-04-16
uid00001099,1978-01-20
uid00001100,1970-05-08
uid00001101,2000-06-16
uid00001102,2011-07-18
uid00001103,1986-11-12
uid00001104,2007-02-17
uid00001105,1999-07-24
uid00001106,2003-02-20
uid00001107,1984-10-04
uid00001108,1979-09-07
uid00001109,2012-07-12
uid00001110,2003-02-24
uid00001111,1979-03-08
uid00001112,1984-06-14
uid00001113,2002-01-25
uid00001114,2013-09-16
uid00001115,1999-06-01
uid00001116,1980-04-18
uid00001117,1974-02-24
uid00001118,1982-03-17
uid00001119,1994-06-17
uid00001120,2008-09-22
uid00001121,1990-09-13
uid00001122,2012-11-21
uid00001123,2011-11-11
uid00001124,1978-12-27
uid00001125,1973-03-14
uid00001126,1983-07-14
uid00001127,1973-07-06
uid00001128,1979-12-08
uid00001129,2016-08-22
uid00001130,1975-04-21
uid00001131,2000-03-27
uid00001132,2005-08-02
uid00001133,1974-01-22
uid00001134,1990-09-22
uid00001135,1987-03-06
uid00001136,1976-09-14
uid00001137,2005-01-16
uid00001138,2005-12-27
uid00001139,1970-05-19
uid00001140,1999-03-07
uid00001141,2011-01-19
uid00001142,1974-02-16
uid00001143,2009-01-12
uid00001144,1976-04-03
uid00001145,2016-05-20
uid00001146,2000-02-20
uid00001147,1979-06-11
uid00001148,1976-07-16
uid00001149,1971-01-20
uid00001150,1988-01-26
uid00001151,1972-07-16
uid00001152,1990-10-27
uid00001153,1976-07-26
uid00001154,1975-12-10
uid00001155,1976-11-09
uid00001156,2014-03-28
uid00001157,1973-05-24
uid00001158,1993-12-19
uid00001159,1987-04-03
uid00001160,1991-10-03
uid00001161,1982-02-12
uid00001162,1993-04-22
uid00001163,2004-10-22
uid00001164,1993-05-03
uid00001165,1984-02-28
uid00001166,1997-02-25
uid00001167,2009-02-18
uid00001168,2004-09-09
uid00001169,1971-04-17
uid00001170,2010-10-18
uid00001171,1981-08-11
uid00001172,1993-02-27
uid00001173,1978-04-06
uid00001174,1971-06-22
uid00001175,2015-08-12
uid00001176,1987-01-27
uid00001177,1984-01-09
uid00001178,1993-06-05
uid00001179,1978-05-02
uid00001180,2012-05-12
uid00001181,2013-02-02
uid00001182,1988-01-19
uid00001183,1976-04-17
uid00001184,2001-09-07
uid00001185,2004-01-17
uid00001186,2008-02-08
uid00001187,1989-09-28
uid00001188,2006-11-10
uid00001189,1987-12-26
uid00001190,2007-05-19
uid00001191,1979-07-22
uid00001192,1988-08-27
uid00001193,1977-01-06
uid00001194,1983-09-09
uid00001195,1983-02-23
uid00001196,1988-01-28
uid00001197,1995-07-12
uid00001198,1987-05-10
uid00001199,1976-03-09
uid00001200,2016-03-17
uid00001201,1984-05-25
uid00001202,1973-10-23
uid00001203,2007-11-12
uid00001204,2006-10-21
uid00001205,1989-05-10
uid00001206,1991-10-12
uid00001207,1984-11-22
uid00001208,1970-11-19
uid00001209,1983-05-24
uid00001210,2013-06-01
uid00001211,1972-09-11
uid00001212,1970-11-19
uid00001213,2002-08-06
uid00001214,1991-03-07
uid00001215,2009-02-21
uid00001216,1993-10-21
uid00001217,1981-01-22
uid00001218,1998-07-13
uid00001219,2001-10-20
uid00001220,1990-03-21
uid00001221,1970-01-10
uid00001222,1998-04-12
uid00001223,1973-09-24
uid00001224,1997-04-18
uid00001225,1971-06-15
uid00001226,1993-04-09
uid00001227,1998-07-22
uid00001228,1996-10-28
uid00001229,1980-09-26
uid00001230,2010-02-11
uid00001231,2015-01-23
uid00001232,2006-06-23
uid00001233,1971-04-26
uid00001234,1984-04-15
uid00001235,1986-04-14
uid00001236,1979-06-28
uid00001237,1990-02-14
uid00001238,2015-09-28
uid00001239,2014-05-04
uid00001240,1987-12-28
uid00001241,1998-06-28
uid00001242,1980-12-03
uid00001243,1971-07-23
uid00001244,2006-10-07
uid00001245,1997-09-14
uid00001246,2016-08-19
uid00001247,1984-07-15
uid00001248,2009-09-17
uid00001249,1997-02-01
uid00001250,1978-11-16
uid00001251,1996-11-24
uid00001252,1998-12-18
uid00001253,1994-06-01
uid00001254,2006-12-20
uid00001255,1981-12-08
uid00001256,1982-10-17
uid00001257,1978-04-12
uid00001258,1984-09-26
uid00001259,2002-11-05
uid00001260,2001-02-17
uid00001261,1991-11-27
uid00001262,2002-05-18
uid00001263,2012-05-02
uid00001264,1986-05-08
uid00001265,1992-01-08
uid00001266,1977-07-15
uid00001267,1998-12-23
uid00001268,1977-11-13
uid00001269,2003-11-01
uid00001270,2010-09-25
uid00001271,1982-07-17
uid00001272,2012-11-22
uid00001273,1980-02-16
uid00001274,2007-07-04
uid00001275,1982-01-03
uid00001276,1975-07-23
uid00001277,1973-03-15
uid00001278,1978-04-06
uid00001279,2005-01-02
uid00001280,1993-10-02
uid00001281,2010-02-06
uid00001282,1986-07-05
uid00001283,1983-06-17
uid00001284,2016-08-18
uid00001285,2016-01-06
uid00001286,2005-09-10
uid00001287,2014-10-04
uid00001288,1978-12-19
uid00001289,1970-04-25
uid00001290,2010-08-05
uid00001291,1972-09-19
uid00001292,2008-09-19
uid00001293,1974-01-22
uid00001294,1981-03-15
uid00001295,1983-07-26
uid00001296,2013-02-18
uid00001297,2015-12-08
uid00001298,1981-09-17
uid00001299,1985-11-27
uid00001300,1975-10-20
uid00001301,2007-06-22
uid00001302,1991-02-11
uid00001303,1979-08-27
uid00001304,1988-03-15
uid00001305,2010-10-27
uid00001306,1997-08-19
uid00001307,1977-11-20
uid00001308,1990-03-07
uid00001309,2014-09-02
uid00001310,1973-10-22
uid00001311,1992-09-15
uid00001312,2009-02-05
uid00001313,2014-01-19
uid00001314,1977-04-12
uid00001315,2007-12-14
uid00001316,1970-02-17
uid00001317,1981-11-28
uid00001318,1999-06-14
uid00001319,1996-08-21
uid00001320,2005-08-18
uid00001321,1978-05-16
uid00001322,2012-09-27
uid00001323,1992-02-01
uid00001324,2002-08-11
uid00001325,2015-10-23
uid00001326,1987-09-19
uid00001327,1986-01-16
uid00001328,1988-01-08
uid00001329,2013-04-28
uid00001330,1995-11-12
uid00001331,2013-01-13
uid00001332,2000-10-10
uid00001333,2002-11-28
uid00001334,1972-03-19
uid00001335,1982-12-09
uid00001336,1989-11-03
uid00001337,1974-10-13
uid00001338,2015-12-21
uid00001339,1992-01-03
uid00001340,2013-07-24
uid00001341,1999-09-20
uid00001342,2004-03-10
uid00001343,1997-02-12
uid00001344,1974-12-26
uid00001345,2016-10-03
uid00001346,1984-11-03
uid00001347,1982-12-13
uid00001348,1983-04-21
uid00001349,1991-02-15
uid00001350,1971-02-27
uid00001351,1996-08-20
uid00001352,1985-05-20
uid00001353,1978-11-09
uid00001354,1994-02-28
uid00001355,2013-04-25
uid00001356,2012-01-18
uid00001357,1998-10-21
uid00001358,1989-04-23
uid00001359,1997-01-14
uid00001360,1978-10-15
uid00001361,1985-06-10
uid00001362,2013-06-12
uid00001363,2001-11-16
uid00001364,1989-08-26
uid00001365,1997-07-06
uid00001366,2005-09-26
uid00001367,2014-06-07
uid00001368,2005-08-02
uid00001369,2009-02-14
uid00001370,2012-03-15
uid00001371,1981-04-23
uid00001372,1979-02-11
uid00001373,2009-06-05
uid00001374,1996-11-09
uid00001375,2008-05-15
uid00001376,2016-12-21
uid00001377,1996-03-26
uid00001378,2013-03-01
uid00001379,1992-08-11
uid00001380,2016-10-18
uid00001381,1976-10-03
uid00001382,2013-07-28
uid00001383,1996-12-16
uid00001384,2014-11-15
uid00001385,2011-09-25
uid00001386,2009-08-13
uid00001387,1988-03-25
uid00001388,1972-12-09
uid00001389,1984-08-09
uid00001390,1987-06-07
uid00001391,1983-03-10
uid00001392,2008-11-08
uid00001393,1973-10-15
uid00001394,1994-09-01
uid00001395,2001-10-08
uid00001396,1999-12-07
uid00001397,1986-05-27
uid00001398,2010-11-07
uid00001399,1974-01-20
uid00001400,2006-02-06
uid00001401,1971-03-19
uid00001402,1993-04-23
uid00001403,1991-12-01
uid00001404,1970-12-18
uid00001405,1987-12-03
uid00001406,1982-01-04
uid00001407,1987-10-01
uid00001408,2008-12-09
uid00001409,1999-08-13
uid00001410,1985-07-22
uid00001411,2012-11-14
uid00001412,1992-11-11
uid00001413,1974-02-19
uid00001414,2008-12-23
uid00001415,2002-02-17
uid00001416,1989-10-19
uid00001417,1999-11-26
uid00001418,2000-05-20
uid00001419,2011-03-27
uid00001420,1992-03-16
uid00001421,2009-07-21
uid00001422,1994-08-06
uid00001423,1983-11-16
uid00001424,1976-03-06
uid00001425,2008-10-04
uid00001426,1993-05-26
uid00001427,1977-09-27
uid00001428,2015-10-12
uid00001429,1989-02-27
uid00001430,1978-09-19
uid00001431,2011-01-21
uid00001432,1980-11-18
uid00001433,2001-06-16
uid00001434,2014-11-03
uid00001435,2005-12-01
uid00001436,1978-03-28
uid00001437,1973-05-20
uid00001438,1983-04-06
uid00001439,1978-05-21
uid00001440,2011-06-25
uid00001441,2009-03-17
uid00001442,2016-10-20
uid00001443,1998-10-19
uid00001444,2009-01-18
uid00001445,1970-04-02
uid00001446,1974-01-20
uid00001447,2014-03-19
uid00001448,2011-09-05
uid00001449,1982-09-05
uid00001450,2002-05-20
uid00001451,1975-03-18
uid00001452,1991-09-16
uid00001453,1982-05-07
uid00001454,2011-06-05
uid00001455,1978-08-11
uid00001456,1977-01-01
uid00001457,2001-06-06
uid00001458,2015-10-05
uid00001459,1979-09-26
uid00001460,1996-11-21
uid00001461,1991-09-08
uid00001462,1977-12-23
uid00001463,1983-05-16
uid00001464,1976-04-07
uid00001465,1980-01-07
uid00001466,2009-01-08
uid00001467,1990-06-21
uid00001468,2013-03-02
uid00001469,1987-11-27
uid00001470,1985-07-20
uid00001471,2014-02-21
uid00001472,1999-12-06
uid00001473,1997-09-28
uid00001474,1983-08-07
uid00001475,1981-07-11
uid00001476,2007-01-14
uid00001477,2004-06-05
uid00001478,1983-12-28
uid00001479,1989-08-01
uid00001480,2009-07-17
uid00001481,1972-05-26
uid00001482,2004-04-26
uid00001483,1983-05-23
uid00001484,2016-11-28
uid00001485,1973-11-07
uid00001486,1995-02-15
uid00001487,2012-12-02
uid00001488,1975-09-07
uid00001489,1988-06-14
uid00001490,1970-04-08
uid00001491,1984-02-26
uid00001492,1987-11-11
uid00001493,1997-10-12
uid00001494,1998-03-11
uid00001495,1995-09-24
uid00001496,2000-10-28
uid00001497,1996-09-12
uid00001498,1994-08-11
uid00001499,2010-04-10
uid00001500,1997-12-28
uid00001501,2013-11-06
uid00001502,2008-10-06
uid00001503,1981-12-21
uid00001504,1972-07-10
uid00001505,1975-06-01
uid00001506,1975-02-15
uid00001507,1979-05-27
uid00001508,1977-06-09
uid00001509,1981-02-23
uid00001510,1987-02-10
uid00001511,2014-02-19
uid00001512,1998-02-19
uid00001513,2002-12-10
uid00001514,1996-12-09
uid00001515,1977-12-26
uid00001516,2011-09-08
uid00001517,2016-02-11
uid00001518,2011-04-07
uid00001519,1996-02-27
uid00001520,2009-07-11
uid00001521,1989-03-09
uid00001522,1977-09-10
uid00001523,1970-09-03
uid00001524,1997-08-07
uid00001525,1992-03-03
uid00001526,1974-06-01
uid00001527,1970-02-24
uid00001528,1998-03-07
uid00001529,1974-07-24
uid00001530,1996-08-15
uid00001531,2010-02-11
uid00001532,2011-02-28
uid00001533,1976-03-07
uid00001534,2000-12-05
uid00001535,2002-01-14
uid00001536,2002-02-28
uid00001537,2014-02-09
uid00001538,2003-03-04
uid00001539,1999-12-18
uid00001540,1999-03-12
uid00001541,1985-09-21
uid00001542,1995-04-06
uid00001543,2002-04-17
uid00001544,1994-01-19
uid00001545,1998-09-25
uid00001546,1979-09-09
uid00001547,2015-08-20
uid00001548,1976-10-17
uid00001549,1979-08-05
uid00001550,1986-04-11
uid00001551,2009-12-04
uid00001552,1980-12-24
uid00001553,1974-05-08
uid00001554,1973-11-26
uid00001555,1996-06-09
uid00001556,1970-11-22
uid00001557,1987-08-17
uid00001558,1982-01-05
uid00001559,1998-05-03
uid00001560,2000-12-20
uid00001561,1992-05-12
uid00001562,2015-09-09
uid00001563,2002-04-02
uid00001564,2014-12-13
uid00001565,1994-07-04
uid00001566,2014-08-08
uid00001567,1971-09-24
uid00001568,2015-06-01
uid00001569,1979-11-26
uid00001570,1980-08-07
uid00001571,1996-03-18
uid00001572,1995-09-18
uid00001573,2001-11-01
uid00001574,2009-05-26
uid00001575,2013-09-26
uid00001576,1976-01-20
uid00001577,1972-06-25
uid00001578,1977-06-22
uid00001579,2002-09-17
uid00001580,1976-07-02
uid00001581,1995-11-07
uid00001582,1970-04-03
uid00001583,1972-07-27
uid00001584,1987-06-08
uid00001585,2002-08-12
uid00001586,1997-12-09
uid00001587,1986-12-04
uid00001588,2014-01-15
uid00001589,1984-03-24
uid00001590,2015-09-24
uid00001591,2015-03-24
uid00001592,2010-07-14
uid00001593,1973-02-03
uid00001594,1995-10-11
uid00001595,1987-02-04
uid00001596,2002-09-15
uid00001597,2006-05-22
uid00001598,2008-02-03
uid00001599,1982-05-26
uid00001600,1970-01-18
uid00001601,1987-03-22
uid00001602,1988-09-13
uid00001603,1976-04-14
uid00001604,1976-09-08
uid00001605,1980-02-06
uid00001606,2013-06-11
uid00001607,1997-08-13
uid00001608,1983-02-28
uid00001609,2016-03-17
uid00001610,1996-01-22
uid00001611,2007-06-24
uid00001612,1997-02-06
uid00001613,1970-05-20
uid00001614,1995-09-06
uid00001615,1973-12-15
uid00001616,2013-04-28
uid00001617,1970-09-01
uid00001618,2011-04-16
uid00001619,1976-02-10
uid00001620,1991-01-23
uid00001621,1998-02-26
uid00001622,2002-01-20
uid00001623,2005-11-05
uid00001624,1981-12-13
uid00001625,2003-10-20
uid00001626,2007-10-04
uid00001627,2000-01-01
uid00001628,1979-09-24
uid00001629,1974-11-20
uid00001630,1994-07-27
uid00001631,1994-12-14
uid00001632,1987-08-27
uid00001633,2000-12-17
uid00001634,1972-03-17
uid00001635,1985-02-05
uid00001636,1992-07-05
uid00001637,2000-02-07
uid00001638,2006-08-22
uid00001639,1994-04-05
uid00001640,2016-03-07
uid00001641,1991-02-21
uid00001642,1977-08-13
uid00001643,1984-10-16
uid00001644,1992-11-13
uid00001645,2007-01-25
uid00001646,2000-11-21
uid00001647,1989-08-17
uid00001648,2003-07-12
uid00001649,2003-12-15
uid00001650,1993-02-01
uid00001651,1986-08-12
uid00001652,1978-02-07
uid00001653,1974-07-25
uid00001654,1976-08-08
uid00001655,1987-07-23
uid00001656,2006-04-07
uid00001657,2007-11-20
uid00001658,2004-09-19
uid00001659,1994-07-02
uid00001660,1988-03-20
uid00001661,1982-11-12
uid00001662,2009-07-10
uid00001663,2004-12-08
uid00001664,2001-01-28
uid00001665,2004-11-11
uid00001666,1988-11-17
uid00001667,1994-04-28
uid00001668,1995-07-05
uid00001669,1972-09-16
uid00001670,2003-02-03
uid00001671,1998-12-07
uid00001672,2003-11-13
uid00001673,2010-04-19
uid00001674,2012-01-20
uid00001675,1971-07-02
uid00001676,1986-05-27
uid00001677,1985-08-24
uid00001678,1972-04-20
uid00001679,2002-07-27
uid00001680,1980-10-13
uid00001681,2001-03-02
uid00001682,1999-06-26
uid00001683,1972-11-17
uid00001684,1978-07-20
uid00001685,1990-04-17
uid00001686,1994-02-05
uid00001687,1993-08-09
uid00001688,1984-08-13
uid00001689,2010-08-09
uid00001690,2002-05-21
uid00001691,2001-04-11
uid00001692,1993-06-04
uid00001693,1978-04-17
uid00001694,1999-12-20
uid00001695,2014-06-11
uid00001696,1972-03-16
uid00001697,1980-03-24
uid00001698,2003-01-24
uid00001699,1984-08-06
uid00001700,1995-11-19
uid00001701,2007-07-02
uid00001702,1995-07-18
uid00001703,1974-08-19
uid00001704,1993-04-16
uid00001705,1974-10-24
uid00001706,1984-12-07
uid00001707,2007-05-06
uid00001708,2009-08-23
uid00001709,1980-06-21
uid00001710,1989-06-12
uid00001711,2008-10-19
uid00001712,1986-10-06
uid00001713,2001-11-10
uid00001714,1975-04-05
uid00001715,1989-03-28
uid00001716,1986-03-28
uid00001717,2014-11-26
uid00001718,2013-06-24
uid00001719,1983-06-14
uid00001720,2013-01-12
uid00001721,1970-02-07
uid00001722,2008-08-22
uid00001723,1978-12-08
uid00001724,1982-01-14
uid00001725,1990-04-16
uid00001726,2008-07-19
uid00001727,2006-02-13
uid00001728,2012-05-23
uid00001729,2004-02-25
uid00001730,2012-11-24
uid00001731,1992-12-15
uid00001732,1993-08-19
uid00001733,2008-02-01
uid00001734,1973-07-17
uid00001735,1997-04-13
uid00001736,1994-05-03
uid00001737,2005-01-16
uid00001738,2004-02-14
uid00001739,1992-06-22
uid00001740,1971-07-28
uid00001741,2008-07-09
uid00001742,2014-08-27
uid00001743,2009-07-03
uid00001744,2014-02-11
uid00001745,1993-07-21
uid00001746,1975-01-10
uid00001747,2014-04-11
uid00001748,1982-05-05
uid00001749,2002-07-20
uid00001750,1971-01-25
uid00001751,2007-02-03
uid00001752,2003-10-11
uid00001753,1990-09-09
uid00001754,1995-09-19
uid00001755,1978-02-13
uid00001756,1988-07-10
uid00001757,2013-10-19
uid00001758,1983-01-19
uid00001759,1997-06-02
uid00001760,1998-10-27
uid00001761,1970-08-04
uid00001762,2009-06-21
uid00001763,1999-01-01
uid00001764,2003-10-21
uid00001765,1989-01-02
uid00001766,1995-06-03
uid00001767,2010-11-25
uid00001768,2011-01-11
uid00001769,1981-08-19
uid00001770,1982-04-16
uid00001771,2012-03-09
uid00001772,2008-01-21
uid00001773,1971-03-10
uid00001774,2008-05-27
uid00001775,2014-10-07
uid00001776,2014-03-23
uid00001777,1993-12-10
uid00001778,1988-09-14
uid00001779,1983-08-01
uid00001780,1998-05-07
uid00001781,1985-05-11
uid00001782,1990-11-07
uid00001783,1991-10-01
uid00001784,1981-06-04
uid00001785,2013-06-04
uid00001786,1992-12-28
uid00001787,2009-10-05
uid00001788,1991-08-28
uid00001789,2000-07-14
uid00001790,2000-12-17
uid00001791,2009-12-27
uid00001792,1971-05-07
uid00001793,2011-05-17
uid00001794,1975-10-23
uid00001795,2011-11-24
uid00001796,2012-11-24
uid00001797,2003-08-14
uid00001798,1987-02-02
uid00001799,2011-01-08
uid00001800,1984-06-13
uid00001801,1985-12-23
uid00001802,1974-03-28
uid00001803,1997-07-15
uid00001804,1999-02-06
uid00001805,1992-12-01
uid00001806,1978-02-26
uid00001807,2005-07-04
uid00001808,1975-08-20
uid00001809,2007-11-13
uid00001810,2004-07-15
uid00001811,1988-01-18
uid00001812,2004-04-15
uid00001813,1986-04-20
uid00001814,1988-04-11
uid00001815,1978-05-11
uid00001816,2004-08-27
uid00001817,1987-09-19
uid00001818,1997-08-20
uid00001819,1989-03-07
uid00001820,1983-06-22
uid00001821,1990-12-20
uid00001822,2016-01-15
uid00001823,2011-01-02
uid00001824,1996-09-25
uid00001825,1997-01-07
uid00001826,1996-08-09
uid00001827,1978-05-19
uid00001828,2011-11-23
uid00001829,1988-09-16
uid00001830,1972-09-04
uid00001831,2000-08-03
uid00001832,2015-07-05
uid00001833,1972-04-06
uid00001834,1978-05-11
uid00001835,2016-05-14
uid00001836,2010-04-23
uid00001837,1977-08-20
uid00001838,1994-05-07
uid00001839,2011-01-15
uid00001840,1975-07-11
uid00001841,2014-09-21
uid00001842,1997-02-02
uid00001843,1971-11-12
uid00001844,2006-08-17
uid00001845,2000-10-19
uid00001846,1970-09-05
uid00001847,1979-04-07
uid00001848,2016-12-08
uid00001849,2005-03-27
uid00001850,2012-07-17
uid00001851,1990-09-06
uid00001852,2001-09-04
uid00001853,1977-10-18
uid00001854,1985-09-01
uid00001855,2012-01-23
uid00001856,1982-01-28
uid00001857,1987-07-13
uid00001858,2005-05-27
uid00001859,1977-11-22
uid00001860,2009-06-03
uid00001861,1990-11-24
uid00001862,1972-03-05
uid00001863,1974-03-01
uid00001864,1995-10-17
uid00001865,2011-05-23
uid00001866,1980-04-09
uid00001867,1970-06-02
uid00001868,1985-07-22
uid00001869,1985-04-13
uid00001870,2009-02-21
uid00001871,2008-10-24
uid00001872,1999-08-23
uid00001873,1976-08-28
uid00001874,2001-05-01
uid00001875,2010-09-05
uid00001876,1972-03-06
uid00001877,1975-06-24
uid00001878,2007-12-21
uid00001879,1996-02-01
uid00001880,1976-08-26
uid00001881,2013-07-24
uid00001882,1981-06-25
uid00001883,2008-10-04
uid00001884,2013-12-15
uid00001885,1980-09-03
uid00001886,2006-10-19
uid00001887,1993-09-07
uid00001888,1991-12-20
uid00001889,2006-12-24
uid00001890,2013-09-07
uid00001891,2002-04-27
uid00001892,1992-02-04
uid00001893,1979-12-23
uid00001894,2011-05-02
uid00001895,2000-09-18
uid00001896,1972-07-10
uid00001897,1995-07-11
uid00001898,2016-01-17
uid00001899,1987-04-19
uid00001900,2007-05-08
uid00001901,2004-02-05
uid00001902,2003-04-26
uid00001903,2005-12-13
uid00001904,1977-07-03
uid00001905,1994-03-06
uid00001906,1978-05-10
uid00001907,1983-11-13
uid00001908,1993-11-03
uid00001909,2016-10-17
uid00001910,2007-02-23
uid00001911,1986-12-16
uid00001912,2005-02-22
uid00001913,2006-08-11
uid00001914,1998-10-26
uid00001915,2009-08-23
uid00001916,2006-05-20
uid00001917,1981-03-01
uid00001918,2016-10-08
uid00001919,1991-10-16
uid00001920,2012-12-01
uid00001921,1997-02-11
uid00001922,1978-08-27
uid00001923,1979-01-10
uid00001924,2007-03-18
uid00001925,1987-08-08
uid00001926,2000-10-24
uid00001927,2002-01-12
uid00001928,1978-02-08
uid00001929,2013-09-23
uid00001930,1998-09-10
uid00001931,2014-12-12
uid00001932,1974-11-12
uid00001933,2016-07-06
uid00001934,1996-08-18
uid00001935,1998-09-09
uid00001936,1990-08-24
uid00001937,1974-06-11
uid00001938,1976-09-14
uid00001939,2010-01-24
uid00001940,2013-11-02
uid00001941,1977-08-02
uid00001942,2008-01-23
uid00001943,1984-04-27
uid00001944,1999-08-19
uid00001945,2011-05-19
uid00001946,1995-04-16
uid00001947,1985-10-22
uid00001948,1974-09-15
uid00001949,2008-12-12
uid00001950,1975-08-05
uid00001951,1987-05-19
uid00001952,1977-03-15
uid00001953,1974-03-12
uid00001954,1976-09-04
uid00001955,2010-05-12
uid00001956,1975-12-15
