store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0163,uid00004359,서울,북가좌동
0001,0054,uid00004360,서울,도림동
0001,0124,uid00004360,서울,인사동
0007,0303,uid00004360,도쿄,호치민지점
0001,0016,uid00004361,서울,서초3동
0001,0121,uid00004361,서울,응암역
0001,0053,uid00004362,서울,대학로
0001,0152,uid00004363,서울,강서중앙
0001,0098,uid00004364,서울,신설동
0002,0232,uid00004364,대전,대덕공단
0002,0236,uid00004364,대전,유성노은
0001,0089,uid00004365,서울,수서역
0001,0139,uid00004365,서울,홍대역
0001,0015,uid00004366,서울,성수2가
0004,0265,uid00004366,부산,장림동
0001,0051,uid00004366,서울,대림동
0002,0230,uid00004366,대전,달성공단
0001,0165,uid00004366,서울,서여의도
0004,0271,uid00004367,부산,마린시티
0001,0094,uid00004369,서울,신당동
0001,0138,uid00004369,서울,한티역
0001,0170,uid00004369,서울,역삼중앙
0005,0289,uid00004369,광주,충청호남사업본부
0001,0099,uid00004370,서울,신수동
0001,0113,uid00004370,서울,연희동
0001,0133,uid00004370,서울,청담동
0001,0145,uid00004370,서울,영업부(본점)
0001,0064,uid00004371,서울,마장동
0001,0155,uid00004371,서울,남가좌동
0004,0255,uid00004372,부산,망미동
0001,0195,uid00004372,서울,강남대로중앙
0006,0292,uid00004373,울산,동울산
0001,0062,uid00004374,서울,뚝섬역
0007,0299,uid00004374,도쿄,뉴욕지점
0007,0309,uid00004374,도쿄,프놈펜사무소
0001,0017,uid00004375,서울,청계5가
0005,0278,uid00004376,광주,광주
0001,0050,uid00004376,서울,당산역
0001,0141,uid00004376,서울,홍제동
0001,0157,uid00004376,서울,독산중앙
0001,0043,uid00004377,서울,남구로
0001,0058,uid00004377,서울,돈암동
0001,0139,uid00004377,서울,홍대역
0001,0153,uid00004377,서울,구로사랑
0003,0242,uid00004378,대구,대곡
0004,0250,uid00004378,부산,남산동
0001,0056,uid00004378,서울,독산동
0001,0189,uid00004379,서울,목동쉐르빌
0007,0306,uid00004380,도쿄,마닐라지점
0001,0074,uid00004381,서울,불광역
0004,0273,uid00004381,부산,사상공단
0001,0177,uid00004381,서울,테헤란로
0001,0025,uid00004383,서울,강남WM센터
0001,0181,uid00004383,서울,가산테크노
0001,0028,uid00004384,서울,가양동
0001,0060,uid00004384,서울,둔촌동
0002,0212,uid00004385,대전,성서
0001,0079,uid00004385,서울,삼전동
0001,0133,uid00004385,서울,청담동
0004,0270,uid00004385,부산,녹산중앙
0007,0310,uid00004385,도쿄,유한공사 총행
0001,0003,uid00004386,서울,YTN(출)
0004,0267,uid00004386,부산,해운대
0001,0107,uid00004386,서울,양평동
0007,0300,uid00004386,도쿄,도쿄지점
0004,0250,uid00004388,부산,남산동
0004,0267,uid00004390,부산,해운대
0001,0034,uid00004391,서울,고척동
0001,0164,uid00004391,서울,북아현동
0004,0244,uid00004393,부산,부산
0004,0248,uid00004393,부산,하단
0001,0053,uid00004394,서울,대학로
0001,0072,uid00004396,서울,방학동
0001,0132,uid00004396,서울,천호동
0002,0239,uid00004396,대전,수성트럼프월드
0001,0202,uid00004396,서울,구로디지털중앙
0001,0068,uid00004397,서울,문래동
0002,0211,uid00004399,대전,대전
0001,0111,uid00004399,서울,역삼남
0001,0192,uid00004399,서울,동부이촌동PB센터
0001,0182,uid00004401,서울,강남구청역
0007,0299,uid00004402,도쿄,뉴욕지점
0001,0017,uid00004403,서울,청계5가
0004,0263,uid00004403,부산,안락동
0001,0109,uid00004403,서울,언주역
0004,0265,uid00004404,부산,장림동
0001,0040,uid00004404,서울,구로동
0007,0324,uid00004404,도쿄,우한분행
0001,0169,uid00004405,서울,압구정동
0001,0101,uid00004406,서울,쌍문역
0007,0318,uid00004406,도쿄,엔타이분행
0004,0252,uid00004408,부산,대연동
0001,0119,uid00004408,서울,원효로
0005,0280,uid00004409,광주,일곡
0001,0115,uid00004409,서울,영등포
0007,0320,uid00004410,도쿄,쑤저우분행
0001,0198,uid00004411,서울,문정법조타운
0006,0297,uid00004413,울산,울산무거동
0001,0020,uid00004414,서울,청계7가
0001,0143,uid00004414,서울,회기역
0001,0145,uid00004414,서울,영업부(본점)
0001,0075,uid00004416,서울,사당역
0001,0088,uid00004417,서울,성수동
0001,0201,uid00004417,서울,가산디지털중앙
0001,0051,uid00004419,서울,대림동
0001,0077,uid00004420,서울,삼성역
0007,0300,uid00004420,도쿄,도쿄지점
0007,0316,uid00004420,도쿄,칭다오경제기술개발구지행
0001,0137,uid00004421,서울,학동역
0007,0308,uid00004423,도쿄,자카르타사무소
0005,0282,uid00004424,광주,동광주
0007,0318,uid00004424,도쿄,엔타이분행
0001,0131,uid00004425,서울,창신동
0001,0130,uid00004426,서울,중화동
0001,0166,uid00004426,서울,서울대역
0001,0172,uid00004426,서울,용산전자
0003,0242,uid00004427,대구,대곡
0001,0186,uid00004427,서울,도곡팰리스
0001,0167,uid00004428,서울,서초중앙
0001,0094,uid00004429,서울,신당동
0001,0129,uid00004429,서울,중곡동
0002,0229,uid00004429,대전,다사지점
0004,0261,uid00004430,부산,사직동
0001,0077,uid00004431,서울,삼성역
0007,0306,uid00004431,도쿄,마닐라지점
0001,0153,uid00004432,서울,구로사랑
0001,0178,uid00004433,서울,구로삼성IT
0001,0116,uid00004434,서울,오류동
0002,0234,uid00004434,대전,대전중앙
0001,0079,uid00004435,서울,삼전동
0001,0097,uid00004435,서울,신사동
0001,0125,uid00004436,서울,장안동
0004,0272,uid00004437,부산,부산퀸덤
0007,0304,uid00004437,도쿄,하노이지점
0001,0007,uid00004438,서울,반포
0001,0016,uid00004439,서울,서초3동
0001,0046,uid00004439,서울,노원역
0001,0095,uid00004440,서울,신림동
0002,0230,uid00004440,대전,달성공단
0004,0276,uid00004440,부산,부산울산경남사업본부
0001,0187,uid00004441,서울,마곡발산역
0001,0123,uid00004442,서울,이태원
0007,0321,uid00004444,도쿄,쑤저우쿤산지행
0004,0245,uid00004445,부산,사상
0005,0283,uid00004445,광주,봉선동
0001,0077,uid00004445,서울,삼성역
0002,0231,uid00004447,대전,대구중앙
0001,0185,uid00004448,서울,남대문시장
0007,0305,uid00004451,도쿄,뉴델리지점
0001,0107,uid00004452,서울,양평동
0001,0139,uid00004453,서울,홍대역
0001,0073,uid00004455,서울,보라매
0006,0292,uid00004456,울산,동울산
0002,0219,uid00004457,대전,대구MBC출장소
0002,0240,uid00004457,대전,대구혁신도시감정원
0001,0202,uid00004458,서울,구로디지털중앙
0001,0006,uid00004460,서울,무교
0001,0022,uid00004460,서울,상암DMC가변점포
0001,0067,uid00004460,서울,명동역
0001,0125,uid00004460,서울,장안동
0004,0255,uid00004461,부산,망미동
0007,0314,uid00004462,도쿄,칭다오분행
0001,0051,uid00004463,서울,대림동
0001,0139,uid00004463,서울,홍대역
0001,0142,uid00004464,서울,화양동
0001,0184,uid00004464,서울,구로디지털
0002,0221,uid00004466,대전,반월당
0004,0252,uid00004466,부산,대연동
0004,0266,uid00004466,부산,초읍동
0001,0051,uid00004466,서울,대림동
0001,0128,uid00004466,서울,종암동
0001,0174,uid00004466,서울,우장산역
0001,0201,uid00004466,서울,가산디지털중앙
0004,0255,uid00004467,부산,망미동
0007,0318,uid00004468,도쿄,엔타이분행
0001,0106,uid00004469,서울,양재역
0001,0120,uid00004469,서울,응암동
0006,0297,uid00004469,울산,울산무거동
0001,0203,uid00004469,서울,서울역환전센터
0001,0121,uid00004470,서울,응암역
0007,0321,uid00004470,도쿄,쑤저우쿤산지행
0001,0160,uid00004471,서울,무역센터
0002,0237,uid00004471,대전,대구유통단지
0002,0227,uid00004472,대전,죽전동
0004,0265,uid00004472,부산,장림동
0001,0029,uid00004472,서울,강남역
0001,0121,uid00004472,서울,응암역
0001,0156,uid00004473,서울,당고개역
0001,0170,uid00004473,서울,역삼중앙
0001,0041,uid00004474,서울,구의동
0001,0034,uid00004475,서울,고척동
0001,0015,uid00004476,서울,성수2가
0001,0027,uid00004476,서울,가산동
0001,0119,uid00004476,서울,원효로
0001,0005,uid00004477,서울,마포
0004,0266,uid00004477,부산,초읍동
0001,0088,uid00004477,서울,성수동
0001,0014,uid00004479,서울,종로
0001,0036,uid00004479,서울,공릉동
0001,0189,uid00004479,서울,목동쉐르빌
0001,0138,uid00004480,서울,한티역
0001,0163,uid00004480,서울,북가좌동
0001,0089,uid00004481,서울,수서역
0006,0298,uid00004481,울산,안전보건공단출장소
0002,0229,uid00004482,대전,다사지점
0001,0028,uid00004483,서울,가양동
0001,0120,uid00004486,서울,응암동
0001,0137,uid00004487,서울,학동역
0001,0166,uid00004487,서울,서울대역
0001,0181,uid00004487,서울,가산테크노
0007,0312,uid00004487,도쿄,텐진시청지행
0001,0006,uid00004488,서울,무교
0002,0222,uid00004488,대전,범어동
0001,0156,uid00004488,서울,당고개역
0007,0301,uid00004489,도쿄,홍콩지점
0007,0307,uid00004489,도쿄,양곤사무소
0004,0264,uid00004490,부산,연산동
0001,0077,uid00004490,서울,삼성역
0001,0112,uid00004490,서울,역삼역
0001,0121,uid00004490,서울,응암역
0007,0302,uid00004490,도쿄,런던지점
0001,0161,uid00004490,서울,문래중앙
0001,0204,uid00004490,서울,여의도한국증권
0002,0227,uid00004491,대전,죽전동
0002,0224,uid00004492,대전,서대전
0007,0301,uid00004492,도쿄,홍콩지점
0002,0227,uid00004493,대전,죽전동
0001,0130,uid00004493,서울,중화동
0007,0300,uid00004493,도쿄,도쿄지점
0001,0162,uid00004493,서울,방배중앙
0004,0251,uid00004494,부산,남천동
0001,0033,uid00004494,서울,건대역
0001,0131,uid00004494,서울,창신동
0004,0273,uid00004495,부산,사상공단
0001,0083,uid00004496,서울,서소문
0002,0212,uid00004497,대전,성서
0001,0054,uid00004497,서울,도림동
0001,0069,uid00004497,서울,미아동
0001,0207,uid00004497,서울,한국기술센터출장소
0001,0040,uid00004498,서울,구로동
0001,0157,uid00004498,서울,독산중앙
0001,0018,uid00004499,서울,을지6가
0001,0134,uid00004499,서울,청량리
0001,0101,uid00004502,서울,쌍문역
0002,0220,uid00004503,대전,대전역
0002,0237,uid00004503,대전,대구유통단지
0007,0316,uid00004503,도쿄,칭다오경제기술개발구지행
0002,0230,uid00004504,대전,달성공단
0006,0297,uid00004505,울산,울산무거동
0002,0225,uid00004506,대전,송현동
0001,0114,uid00004506,서울,염창동
0001,0029,uid00004507,서울,강남역
0001,0093,uid00004507,서울,신길동
0006,0290,uid00004508,울산,울산
0001,0026,uid00004508,서울,가락동
0001,0159,uid00004509,서울,마포중앙
0007,0314,uid00004509,도쿄,칭다오분행
0001,0012,uid00004510,서울,용산
0004,0266,uid00004511,부산,초읍동
0001,0056,uid00004512,서울,독산동
0001,0127,uid00004512,서울,장한평
0001,0009,uid00004513,서울,송파
0001,0035,uid00004513,서울,공덕동
0001,0056,uid00004513,서울,독산동
0001,0058,uid00004513,서울,돈암동
0006,0295,uid00004513,울산,울산호계
0001,0055,uid00004514,서울,독립문
0001,0136,uid00004514,서울,풍납동
0001,0075,uid00004515,서울,사당역
0006,0296,uid00004515,울산,울산남외동
0004,0263,uid00004516,부산,안락동
0004,0270,uid00004516,부산,녹산중앙
0001,0054,uid00004518,서울,도림동
0002,0224,uid00004519,대전,서대전
0001,0169,uid00004519,서울,압구정동
0007,0302,uid00004520,도쿄,런던지점
0004,0252,uid00004521,부산,대연동
0001,0139,uid00004521,서울,홍대역
0001,0008,uid00004522,서울,성동
0006,0291,uid00004522,울산,울산PB센터
0001,0148,uid00004522,서울,한남동WM센터
0002,0214,uid00004523,대전,칠곡
0001,0049,uid00004523,서울,당산동
0001,0120,uid00004524,서울,응암동
